tt,staname,stla,stlo,evtname,evla,evlo,period,weight,dist,vel
14.5699,MX001,24.3080,101.9630,MX000,24.0690,101.9940,2.00,1.0000,26.645,1.8287
32.2369,MX002,24.5990,101.9360,MX000,24.0690,101.9940,2.00,1.0000,59.099,1.8333
47.3932,MX003,24.8520,101.9920,MX000,24.0690,101.9940,2.00,1.0000,86.813,1.8318
64.1006,MX004,25.1280,101.9810,MX000,24.0690,101.9940,2.00,1.0000,117.310,1.8301
82.0695,MX005,25.4240,102.0440,MX000,24.0690,101.9940,2.00,1.0000,150.196,1.8301
97.7976,MX006,25.6840,102.0520,MX000,24.0690,101.9940,2.00,1.0000,179.072,1.8310
116.5079,MX007,25.9940,101.9870,MX000,24.0690,101.9940,2.00,1.0000,213.277,1.8306
16.8977,MX008,23.9660,102.2780,MX000,24.0690,101.9940,2.00,1.0000,31.094,1.8401
19.7685,MX009,24.2730,102.2690,MX000,24.0690,101.9940,2.00,1.0000,35.997,1.8209
30.1126,MX010,24.5020,102.2540,MX000,24.0690,101.9940,2.00,1.0000,54.798,1.8198
45.7189,MX011,24.7940,102.2220,MX000,24.0690,101.9940,2.00,1.0000,83.610,1.8288
66.2022,MX012,25.1420,102.2220,MX000,24.0690,101.9940,2.00,1.0000,121.146,1.8299
86.9115,MX013,25.4810,102.2750,MX000,24.0690,101.9940,2.00,1.0000,158.998,1.8294
104.2848,MX014,25.7780,102.2280,MX000,24.0690,101.9940,2.00,1.0000,190.843,1.8300
119.5112,MX015,26.0190,102.3260,MX000,24.0690,101.9940,2.00,1.0000,218.613,1.8292
33.4288,MX016,24.0710,102.5980,MX000,24.0690,101.9940,2.00,1.0000,61.420,1.8373
32.2795,MX017,24.2350,102.5430,MX000,24.0690,101.9940,2.00,1.0000,58.841,1.8229
43.0863,MX018,24.5080,102.5930,MX000,24.0690,101.9940,2.00,1.0000,77.990,1.8101
59.9680,MX019,24.9070,102.5640,MX000,24.0690,101.9940,2.00,1.0000,109.408,1.8244
74.9194,MX020,25.2100,102.5200,MX000,24.0690,101.9940,2.00,1.0000,137.166,1.8308
91.0724,MX021,25.4870,102.5460,MX000,24.0690,101.9940,2.00,1.0000,166.768,1.8312
101.3570,MX022,25.6630,102.5540,MX000,24.0690,101.9940,2.00,1.0000,185.500,1.8302
118.4144,MX023,25.9390,102.6200,MX000,24.0690,101.9940,2.00,1.0000,216.666,1.8297
49.7778,MX024,23.9810,102.8890,MX000,24.0690,101.9940,2.00,1.0000,91.604,1.8403
51.4666,MX025,24.2150,102.9100,MX000,24.0690,101.9940,2.00,1.0000,94.519,1.8365
53.5764,MX026,24.5430,102.8020,MX000,24.0690,101.9940,2.00,1.0000,97.468,1.8192
70.4561,MX027,24.8690,102.9040,MX000,24.0690,101.9940,2.00,1.0000,127.982,1.8165
84.0206,MX028,25.1880,102.8790,MX000,24.0690,101.9940,2.00,1.0000,153.020,1.8212
95.7505,MX029,25.4440,102.8480,MX000,24.0690,101.9940,2.00,1.0000,175.231,1.8301
112.5854,MX030,25.7570,102.8560,MX000,24.0690,101.9940,2.00,1.0000,206.315,1.8325
126.4017,MX031,26.0260,102.7960,MX000,24.0690,101.9940,2.00,1.0000,231.497,1.8314
64.6909,MX032,24.0510,103.1640,MX000,24.0690,101.9940,2.00,1.0000,119.030,1.8400
63.9871,MX033,24.2740,103.1320,MX000,24.0690,101.9940,2.00,1.0000,117.934,1.8431
67.8234,MX034,24.5300,103.1130,MX000,24.0690,101.9940,2.00,1.0000,124.587,1.8369
79.9156,MX035,24.8540,103.1440,MX000,24.0690,101.9940,2.00,1.0000,145.544,1.8212
93.9294,MX036,25.1960,103.1360,MX000,24.0690,101.9940,2.00,1.0000,170.251,1.8125
109.5332,MX037,25.4980,103.1950,MX000,24.0690,101.9940,2.00,1.0000,199.539,1.8217
118.8739,MX038,25.6920,103.2040,MX000,24.0690,101.9940,2.00,1.0000,217.524,1.8299
130.0857,MX039,25.9620,103.1210,MX000,24.0690,101.9940,2.00,1.0000,238.649,1.8345
83.1847,MX040,24.0280,103.4980,MX000,24.0690,101.9940,2.00,1.0000,153.068,1.8401
79.9258,MX041,24.3320,103.4150,MX000,24.0690,101.9940,2.00,1.0000,147.295,1.8429
83.6144,MX042,24.5860,103.4010,MX000,24.0690,101.9940,2.00,1.0000,153.952,1.8412
90.6444,MX043,24.8260,103.4070,MX000,24.0690,101.9940,2.00,1.0000,166.104,1.8325
103.9280,MX044,25.1490,103.4400,MX000,24.0690,101.9940,2.00,1.0000,189.168,1.8202
115.9843,MX045,25.4160,103.4630,MX000,24.0690,101.9940,2.00,1.0000,210.679,1.8164
124.7878,MX046,25.6540,103.4210,MX000,24.0690,101.9940,2.00,1.0000,227.251,1.8211
146.2379,MX047,26.0580,103.4990,MX000,24.0690,101.9940,2.00,1.0000,267.628,1.8301
91.9332,MX048,24.0510,103.6570,MX000,24.0690,101.9940,2.00,1.0000,169.197,1.8404
96.9767,MX049,24.3560,103.7180,MX000,24.0690,101.9940,2.00,1.0000,178.014,1.8356
